file,line,test,action,disposition,review,reason,destination,secondary_action
backend/tests/test_application_management_federation.py,1158,test_store_asset_delete_removes_only_its_directory_media_reference,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: store asset delete removes only its directory media reference.,,
backend/tests/test_application_management_federation.py,1199,test_store_asset_upload_counts_youtube_entries_toward_the_shared_limit,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: store asset upload counts youtube entries toward the shared limit.,,
backend/tests/test_application_management_federation.py,1233,test_remote_application_media_uses_bounded_quota_without_a_local_user_ledger,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote application media uses bounded quota without a local user ledger.,,
backend/tests/test_application_management_federation.py,1333,test_application_media_management_preserves_processing_status,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application media management preserves processing status.,,
backend/tests/test_application_management_federation.py,1368,test_authority_converts_nested_payload_errors_to_public_validation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: authority converts nested payload errors to public validation.,,
backend/tests/test_application_smoke.py,12,test_application_emoji_availability_is_read_only,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application emoji availability is read only.,,
backend/tests/test_application_smoke.py,20,test_api_and_gateway_register_all_routes,D,Consolidate route registration inventory,Focused review,Collect expected method/path pairs in the existing route-registration smoke check; retain endpoint behavior/authorization tests separately and preserve every unique expected route.,backend/tests/test_application_smoke.py,
backend/tests/test_asset_invalidation.py,48,test_neutral_rejection_is_not_digest_revocation_evidence,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: neutral rejection is not digest revocation evidence.,,
backend/tests/test_asset_invalidation.py,58,test_terminal_user_asset_is_cleared_and_friend_update_is_queued_atomically,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: terminal user asset is cleared and friend update is queued atomically.,,
backend/tests/test_asset_invalidation.py,107,test_terminal_guild_asset_queues_signed_partial_guild_update,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: terminal guild asset queues signed partial guild update.,,
backend/tests/test_asset_invalidation.py,176,test_terminal_role_icon_is_cleared_and_federated_atomically,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: terminal role icon is cleared and federated atomically.,,
backend/tests/test_asset_invalidation.py,266,test_terminal_emoji_asset_deletes_emoji_and_queues_signed_mutation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: terminal emoji asset deletes emoji and queues signed mutation.,,
backend/tests/test_asset_invalidation.py,341,test_terminal_soundboard_asset_deletes_its_playable_projection,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: terminal soundboard asset deletes its playable projection.,,
backend/tests/test_asset_invalidation.py,425,test_public_asset_requires_a_current_non_null_binding,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: public asset requires a current non null binding.,,
backend/tests/test_asset_invalidation.py,453,test_public_emoji_rejects_a_hash_with_any_terminal_duplicate,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: public emoji rejects a hash with any terminal duplicate.,,
